FUSEID,QRC_PCB,SFR0_Bottom,SFR0_Left,SFR0_Right,SFR0_Top,SFR0_Value,SFR1_Bottom,SFR1_Left,SFR1_Right,SFR1_Top,SFR1_Value,SFR2_Bottom,SFR2_Left,SFR2_Right,SFR2_Top,SFR2_Value,SFR3_Bottom,SFR3_Left,SFR3_Right,SFR3_Top,SFR3_Value,SFR4_Bottom,SFR4_Left,SFR4_Right,SFR4_Top,SFR4_Value,SFR5_Bottom,SFR5_Left,SFR5_Right,SFR5_Top,SFR5_Value,SFR6_Bottom,SFR6_Left,SFR6_Right,SFR6_Top,SFR6_Value,SFR7_Bottom,SFR7_Left,SFR7_Right,SFR7_Top,SFR7_Value,SFR8_Bottom,SFR8_Left,SFR8_Right,SFR8_Top,SFR8_Value,SFR_COUNT,SFR_Result,Shift X,Shift Y,WhiteDefect_Result
19171A89015C3312,17V23AR008S,0.819187614,0.814219129,0.973143472,0.840451777,0.840451777,0.710291544,0.688164509,0.882149096,0.795945044,0.795945044,0.73434075,0.742866076,0.683674891,0.690736758,0.73434075,0.738739489,0.739188742,0.548283757,0.759184757,0.739188742,0.760699708,0.679422697,0.691310077,0.777209236,0.691310077,0.421522326,0.660803428,0.575109975,0.46594776,0.46594776,0.521644404,0.471184089,0.36027498,0.460021299,0.471184089,0.594482852,0.510374084,0.097155653,0.593936639,0.510374084,0.526038018,0.575650039,0.66616911,0.593174566,0.593174566,9,OK,2.367614746,5.39050293,OK
19171A890150080E,17V23AR03DP,0.794242277,0.793815126,0.802877978,0.773608983,0.794242277,0.792971542,0.718445567,0.54979434,0.769217269,0.718445567,0.734568065,0.744678131,0.740839213,0.746729473,0.744678131,0.79768586,0.746256209,0.959100785,0.722167993,0.79768586,0.728103896,0.696238862,0.747265758,0.76450769,0.747265758,0.483893981,0.493017187,0.291789808,0.585175316,0.493017187,0.619694814,0.684612459,0.596817327,0.552975282,0.619694814,0.502790472,0.472607896,0.619432119,0.401807135,0.502790472,0.571303306,0.465071669,0.590155268,0.631519519,0.590155268,9,OK,7.245483398,-7.590087891,OK
196044C00124150A,17V23B000XA,0.752099018,0.715834186,0.92797491,0.6759682,0.752099018,0.740133252,0.779377948,0.929454484,0.750990614,0.750990614,0.739568317,0.695999297,0.690831569,0.758376409,0.695999297,0.802827627,0.694200718,0.575391488,0.685363565,0.694200718,0.660688294,0.658842698,0.772220516,0.794270521,0.772220516,0.597069853,0.694827885,0.320999324,0.646952564,0.646952564,0.689240571,0.655159492,0.597120567,0.670552608,0.655159492,0.627042895,0.588631338,0.065991038,0.581635643,0.588631338,0.510409207,0.523654392,0.647925883,0.607617335,0.607617335,9,OK,9.274658203,2.500915527,OK
19171A89015C340A,17V23AR001A,0.841483171,0.814758794,0.7733248,0.844991914,0.814758794,0.783360527,0.786329982,0.519237783,0.791696445,0.786329982,0.786671181,0.766332416,0.746761085,0.783177856,0.766332416,0.735736255,0.724497698,0.992328309,0.736210175,0.736210175,0.772874285,0.754984855,0.800361462,0.785593331,0.785593331,0.595269583,0.672473472,0.404551816,0.620672343,0.620672343,0.633223299,0.559796825,0.517953838,0.614366678,0.559796825,0.541322681,0.467646944,0.76966877,0.481383289,0.541322681,0.580752283,0.617216865,0.662355808,0.603369229,0.603369229,9,OK,8.870422363,-1.841308594,OK
D9F70149021C2C20,17V23B000S7,0.830414933,0.823708052,0.776243621,0.821143258,0.823708052,0.782745982,0.803783897,0.439581507,0.794775456,0.794775456,0.773553887,0.777013674,0.752407485,0.761285019,0.773553887,0.792972436,0.78449974,0.953594693,0.761353237,0.792972436,0.763508621,0.713347719,0.78606034,0.765698249,0.765698249,0.565045731,0.61561244,0.411605523,0.632624218,0.61561244,0.579856709,0.610701512,0.544812117,0.550763275,0.579856709,0.653614568,0.622554882,0.339844872,0.671514011,0.622554882,0.611248118,0.625969538,0.665247484,0.663418982,0.663418982,9,OK,1.823974609,-7.086730957,OK
19171A89014C1E0A,17V23AR03A1,0.757691586,0.82040444,0.966308125,0.813389839,0.813389839,0.718297408,0.783648458,0.901142238,0.792410905,0.792410905,0.77947311,0.733792002,0.711009348,0.691609911,0.733792002,0.755942443,0.796175512,0.677575867,0.80172699,0.796175512,0.795135803,0.755460631,0.796463447,0.75661105,0.795135803,0.623305024,0.722399543,0.844363897,0.664184908,0.664184908,0.664253962,0.651487224,0.656003164,0.678495346,0.656003164,0.574411095,0.564346995,0.849202579,0.617104614,0.617104614,0.599860684,0.631538683,0.69870442,0.607643738,0.607643738,9,OK,4.904907227,-3.840515137,OK
196031C201642F08,17V23B003A4,0.801573317,0.771293442,0.735582061,0.811284442,0.771293442,0.738969297,0.762157413,0.422551479,0.789164318,0.762157413,0.753756322,0.770722941,0.660966634,0.700692402,0.753756322,0.79577235,0.740908413,0.957480542,0.757619817,0.79577235,0.74979441,0.740814992,0.746844746,0.777669178,0.746844746,0.612724794,0.607920764,0.603030912,0.674249752,0.607920764,0.61215348,0.556643825,0.413880833,0.493884232,0.556643825,0.595017482,0.539399133,0.684127444,0.568835948,0.595017482,0.652450433,0.621112237,0.654585081,0.676988097,0.654585081,9,OK,10.66430664,-6.887756348,OK
19171A8901441809,17V23AR008U,0.790421582,0.783153504,0.834912998,0.837618213,0.834912998,0.71763229,0.642074489,0.8218751,0.8016823,0.8016823,0.741346667,0.750741007,0.666040866,0.698517681,0.741346667,0.719252382,0.732282268,1.063950294,0.773790584,0.773790584,0.756426511,0.647292792,0.649427538,0.771590029,0.649427538,0.327352067,0.564530159,0.808738822,0.442015845,0.442015845,0.595488846,0.560552084,0.528378294,0.577840945,0.560552084,0.590765738,0.500321713,0.514630785,0.606436063,0.514630785,0.302846466,0.384242083,0.529967327,0.468008261,0.468008261,9,OK,3.225769043,-11.90527344,OK
196031C201503312,17V23B004A1,0.693236566,0.694151248,0.614865882,0.712314653,0.694151248,0.681515472,0.772936259,0.546424628,0.774736008,0.772936259,0.757742864,0.714453917,0.641560461,0.672284957,0.714453917,0.758480766,0.721861935,1.057601551,0.726871904,0.758480766,0.718415484,0.710719994,0.775860211,0.726461407,0.726461407,0.587684583,0.691587472,0.546931935,0.65772149,0.65772149,0.692156718,0.681937434,0.629197774,0.682160342,0.681937434,0.635053221,0.602048808,0.650607853,0.619398353,0.635053221,0.583779248,0.581952928,0.655631874,0.646678004,0.646678004,9,OK,8.844543457,0.368408203,OK
19171A8901642919,17V23AR044C,0.843734307,0.83408437,0.75208362,0.836103132,0.83408437,0.74055961,0.78164288,0.501969702,0.737508412,0.74055961,0.735707578,0.7817458,0.712848424,0.722802528,0.735707578,0.769480414,0.788370549,0.780491796,0.783051978,0.783051978,0.780105758,0.757039011,0.74564037,0.752126738,0.757039011,0.595157723,0.584950452,0.559253203,0.656503696,0.584950452,0.57976358,0.528132351,0.399334172,0.46043384,0.528132351,0.422824416,0.359423989,0,0.317837085,0.359423989,0.514949063,0.520210869,0.526622842,0.502509933,0.514949063,9,NG,4.94921875,-2.793273926,OK
D9F7014902282726,17V23B004C3,0.841338377,0.829160414,0.482017982,0.804880787,0.829160414,0.785467424,0.779345384,0.127016679,0.766080377,0.779345384,0.747381026,0.744675827,0.73981741,0.771373987,0.744675827,0.786408845,0.756650822,0.593303482,0.741093824,0.756650822,0.759935352,0.744938668,0.795403725,0.793278938,0.793278938,0.619042404,0.667033587,0.873971435,0.644783121,0.644783121,0.600642235,0.617750586,0.567284965,0.591949892,0.600642235,0.619902801,0.505181361,0.58252999,0.550289618,0.58252999,0.67398998,0.645350574,0.694737321,0.711786396,0.694737321,9,OK,11.64501953,-2.042419434,OK
196031C2015C2015,17V23B0026K,0.73922254,0.793371299,0.754322095,0.758712079,0.758712079,0.622093057,0.660743188,0.612354669,0.556494184,0.622093057,0.490608373,0.655165527,0.673035289,0.567344824,0.567344824,0.763845837,0.729579261,1.049601683,0.697678898,0.763845837,0.710358715,0.692862012,0.786864951,0.760583925,0.760583925,0.349805364,0.61652542,0.379453023,0.448269456,0.448269456,0.436606493,0.518794414,0.42209438,0.342403892,0.436606493,0.471904992,0.299549833,0.519572204,0.407283342,0.471904992,0.501773454,0.516728696,0.620690443,0.598005634,0.598005634,9,NG,-0.231140137,-1.47467041,OK
19171A89013C0919,17V23AR03A6,0.850316767,0.840679951,0.914969535,0.833151612,0.850316767,0.797478946,0.793222896,0.714873686,0.774329878,0.793222896,0.770692476,0.781648702,0.789672397,0.803164539,0.789672397,0.777080307,0.718834896,0.829101541,0.717828492,0.777080307,0.732451003,0.682504446,0.739806694,0.787145417,0.739806694,0.645106885,0.677396115,0.365401224,0.671034189,0.671034189,0.659777646,0.624615608,0.554907616,0.606013078,0.624615608,0.452510966,0.319141304,0.140431916,0.386069076,0.319141304,0.516058958,0.490040533,0.624513226,0.600568385,0.600568385,9,NG,5.079650879,-0.342773438,OK
D9F7014902303611,17V23B004D7,0.688014885,0.677476182,0.739765165,0.64093087,0.688014885,0.730012683,0.797187774,0.861772082,0.769059021,0.769059021,0.746410497,0.6813448,0.646675027,0.69985677,0.6813448,0.793096418,0.701422476,1.002036974,0.722696965,0.793096418,0.710411463,0.693000651,0.796732591,0.782072286,0.782072286,0.617268865,0.70872355,0.476199194,0.669345975,0.669345975,0.680905938,0.662814185,0.635099904,0.676669314,0.662814185,0.535522508,0.4394463,0.697116863,0.455935248,0.535522508,0.642302561,0.592538012,0.690171385,0.699513161,0.690171385,9,OK,7.887268066,-12.28161621,OK
D9F70149021C0B14,17V23B50447,0.791982825,0.809053798,0.845250412,0.763793517,0.791982825,0.753731968,0.774189854,0.643137914,0.780132056,0.774189854,0.759457114,0.771799035,0.735541799,0.710932662,0.759457114,0.789931805,0.730064349,1.052827105,0.69472172,0.789931805,0.741663666,0.684380403,0.800672376,0.785289165,0.785289165,0.657183147,0.666688969,0.546222509,0.715824271,0.666688969,0.64350706,0.702334246,0.618218884,0.61947712,0.64350706,0.664320097,0.628302459,0.891093986,0.654585504,0.664320097,0.633172061,0.629098171,0.682298819,0.692448891,0.682298819,9,OK,5.733154297,-10.45495605,OK
D9D525C60110040C,17V23AR026P,0.84479949,0.850554494,0.89240492,0.838118777,0.84479949,0.786462801,0.792402475,0.825583425,0.767473015,0.786462801,0.7756142,0.739903837,0.803413976,0.768869631,0.7756142,0.812251875,0.807045672,0.968854345,0.777276791,0.812251875,0.725020134,0.644913604,0.782714254,0.719506115,0.725020134,0.654068843,0.666711517,0.664842863,0.665364368,0.665364368,0.600248929,0.613001373,0.587870273,0.575413072,0.600248929,0.638192508,0.588152843,0.843730592,0.634970672,0.638192508,0.622426087,0.588534368,0.679847445,0.633576356,0.633576356,9,OK,5.231811523,-8.157104492,OK
D9B624C0005C0D10,17V23B0002F,0.814913264,0.848316444,0.768628869,0.846525891,0.846525891,0.757448891,0.781643028,0.727458796,0.769301694,0.769301694,0.737525202,0.721557894,0.662801506,0.729188525,0.721557894,0.782283098,0.75019897,0.962948796,0.761326166,0.782283098,0.763677651,0.736259826,0.777170105,0.774757219,0.774757219,0.428119794,0.587074133,0.535605323,0.546908471,0.546908471,0.541479439,0.61372613,0.515907885,0.490956989,0.541479439,0.610762671,0.538296916,0.586870949,0.601419104,0.586870949,0.603998908,0.575858287,0.64883332,0.669537718,0.64883332,9,OK,4.681030273,-2.420715332,OK
D9D525C601280B08,17V23AR018Q,0.849168009,0.835280614,0.822226658,0.812543224,0.835280614,0.747227825,0.779427881,0.70371672,0.748317686,0.748317686,0.781988525,0.785686738,0.753566369,0.75879983,0.781988525,0.778656513,0.755190649,1.031199213,0.703888423,0.778656513,0.749006164,0.75066348,0.757931749,0.767225179,0.757931749,0.595057227,0.525196441,0.253940468,0.681318827,0.525196441,0.640247917,0.67797553,0.613674574,0.613968532,0.640247917,0.604393524,0.587107157,0.621378438,0.572398151,0.604393524,0.596470176,0.594217996,0.623504626,0.576144433,0.596470176,9,OK,5.6015625,-7.801330566,OK
1960444002141222,17V23AE01Q8,0.702958287,0.7521752,0.708914941,0.666209316,0.702958287,0.713028131,0.738000767,0.616908815,0.792589553,0.738000767,0.700991103,0.790509003,0.714076265,0.625238935,0.700991103,0.777132562,0.766226833,1.024408901,0.696525808,0.777132562,0.736894158,0.668725545,0.769876849,0.785699195,0.769876849,0.678418981,0.698256418,0.5015334,0.726884821,0.698256418,0.639982082,0.700681799,0.637984903,0.631199333,0.639982082,0.650960119,0.639749743,0.742736159,0.635473777,0.650960119,0.639889794,0.648546694,0.698038858,0.664379041,0.664379041,9,OK,5.006408691,-22.00738525,OK
196031C201443208,17V23B004JA,0.802414965,0.815502809,0.875257253,0.809529071,0.809529071,0.727622151,0.801672374,0.489693077,0.793313319,0.793313319,0.794071497,0.773609258,0.710592142,0.721712069,0.773609258,0.790772136,0.750260638,0.322673924,0.74362538,0.750260638,0.744960687,0.707240829,0.790429515,0.79288525,0.790429515,0.603314138,0.671189,0.488166673,0.674635776,0.671189,0.632133471,0.636773528,0.520509565,0.534578138,0.632133471,0.632661655,0.557634749,0.845575202,0.581918718,0.632661655,0.623180726,0.599385973,0.636351995,0.646351564,0.636351995,9,OK,6.034606934,-7.120727539,OK
19171A890148280A,17V23AR00MB,0.772856304,0.84604115,0.918084982,0.796412869,0.796412869,0.717495567,0.785481118,0.18256904,0.774886036,0.774886036,0.769390732,0.744761954,0.779831544,0.718934804,0.769390732,0.787211419,0.814737778,0.667993566,0.788171904,0.788171904,0.772025595,0.71134474,0.801928144,0.758586238,0.772025595,0.587695269,0.668996523,0.732652499,0.63784831,0.63784831,0.609443331,0.623143183,0.583507803,0.565053322,0.609443331,0.607899706,0.511654818,0.810446612,0.592603249,0.607899706,0.494929137,0.487929425,0.601481722,0.572970327,0.572970327,9,OK,3.785400391,-5.37310791,OK
19171A8901602915,17V23AR04HH,0.802831296,0.806489548,0.695524206,0.823648982,0.806489548,0.705442822,0.698205997,0.459093159,0.77408718,0.698205997,0.696098991,0.771341737,0.704240989,0.63461842,0.696098991,0.753654361,0.764894974,0.78180671,0.76636116,0.76636116,0.75394749,0.721315559,0.742490506,0.726552828,0.742490506,0.587716926,0.583924682,0.569219553,0.669101041,0.583924682,0.538562606,0.632799355,0.549707735,0.521695082,0.538562606,0.533957193,0.581462285,0.567550452,0.520304621,0.533957193,0.508884055,0.411642634,0.521279601,0.587733361,0.521279601,9,OK,3.431335449,-15.00970459,OK
D9B5190802202A09,17V23AR04AQ,0.75535523,0.816690007,0.801858905,0.818646485,0.816690007,0.686948081,0.783063107,0.098441906,0.80130935,0.783063107,0.787745415,0.780347609,0.716392598,0.684587839,0.780347609,0.781850036,0.736357829,0.397144501,0.741438379,0.736357829,0.756849429,0.728349373,0.798363995,0.763392265,0.763392265,0.615514561,0.695362589,0.827971682,0.685226243,0.685226243,0.64999194,0.702609703,0.655795017,0.596089925,0.64999194,0.676308265,0.60831051,0.054332341,0.651004536,0.60831051,0.648706583,0.618425787,0.723708667,0.700670906,0.700670906,9,OK,10.04180908,-3.904968262,OK
D9B5190802200A1D,17V23AR036Q,0.82926905,0.840062981,0.818250539,0.849992737,0.840062981,0.766559339,0.758803747,0.711101685,0.79471926,0.758803747,0.758539079,0.709346293,0.688897881,0.740402746,0.709346293,0.787028448,0.783683238,0.933799496,0.79204637,0.79204637,0.742380723,0.719070438,0.755830431,0.757197829,0.755830431,0.443942017,0.635456912,0.584840494,0.515289746,0.515289746,0.558108181,0.510658471,0.390489114,0.489844933,0.510658471,0.534181136,0.435620336,0.384108973,0.495742661,0.435620336,0.639472405,0.634713828,0.681864617,0.651315805,0.651315805,9,NG,0.298217773,-8.012878418,OK
D9F7014902242A0F,17V23B004DA,0.758749409,0.787814516,0.948181316,0.821394104,0.821394104,0.689967442,0.762461089,0.773878136,0.773244405,0.773244405,0.768294745,0.778820946,0.710872878,0.709256816,0.768294745,0.766427619,0.715913494,0.832643065,0.717108006,0.766427619,0.723226824,0.702996951,0.770392461,0.782553055,0.770392461,0.581353752,0.656996197,0.443496963,0.64460288,0.64460288,0.628956518,0.669383615,0.615037542,0.634939255,0.634939255,0.61296505,0.514866427,0.627843772,0.543134492,0.61296505,0.616511177,0.600973089,0.680093783,0.688399406,0.680093783,9,OK,0.670715332,-8.249267578,OK
196031C2014C1C17,17V23B003YU,0.841303505,0.807685165,0.938925339,0.790025522,0.841303505,0.794471992,0.757205018,0.786979497,0.759103412,0.786979497,0.70408055,0.762364617,0.72739403,0.765039477,0.762364617,0.785036057,0.673470172,0.356866511,0.679797503,0.673470172,0.668666348,0.713449729,0.720645398,0.774089653,0.720645398,0.433665415,0.523344912,0.333150716,0.52211329,0.52211329,0.4888759,0.621670528,0.520818544,0.417232471,0.4888759,0.579543801,0.522779207,0.031852005,0.559671053,0.522779207,0.586596756,0.500455484,0.543067235,0.649507654,0.543067235,9,OK,5.98651123,-3.429992676,OK
19171A8901502012,17V23AR04HR,0.795261542,0.791063239,0.907747341,0.795452074,0.795452074,0.751353204,0.744672435,0.907141605,0.732818633,0.751353204,0.705478356,0.748545662,0.746376609,0.716588348,0.716588348,0.775453206,0.733718297,0.805222687,0.728011762,0.775453206,0.740052729,0.725337788,0.7656078,0.76372914,0.76372914,0.484778405,0.645814436,0.657818664,0.592053402,0.592053402,0.558148414,0.60929426,0.548981143,0.533279986,0.558148414,0.640653312,0.537079285,0.829117881,0.578621047,0.640653312,0.668558577,0.610465153,0.683070554,0.688775371,0.683070554,9,OK,1.575622559,-4.138305664,OK
D9B624C000581C0E,17V23B001A6,0.787943047,0.819964544,1.037735005,0.787483534,0.787943047,0.746706009,0.770788906,1.014184516,0.76985519,0.76985519,0.752520471,0.749767482,0.756835569,0.723602943,0.752520471,0.777645666,0.794711105,0.886055693,0.772329707,0.777645666,0.775303421,0.722460277,0.787173933,0.783471758,0.783471758,0.546174681,0.595910534,0.759110906,0.607062144,0.607062144,0.571001801,0.634694608,0.55712466,0.533597172,0.571001801,0.598092623,0.528681809,0.778477388,0.577985854,0.598092623,0.59356097,0.561498876,0.652529083,0.64037991,0.64037991,9,OK,4.909790039,-5.479431152,OK
196031C201402B1D,17V23B0015U,0.835789592,0.849384916,0.957313162,0.836355394,0.836355394,0.741129243,0.776890928,0.84149123,0.768325444,0.768325444,0.779907571,0.760105231,0.749294951,0.73124662,0.760105231,0.784129567,0.785216355,0.807089735,0.803257401,0.803257401,0.800086188,0.756393878,0.800893897,0.773249579,0.800086188,0.540745132,0.659099822,0.510923209,0.609896673,0.609896673,0.620287757,0.61554133,0.562728433,0.601361064,0.61554133,0.52470688,0.413847655,0.155862441,0.482120865,0.413847655,0.581586805,0.58892637,0.664397617,0.598019122,0.598019122,9,NG,8.10736084,-1.640197754,OK
19171A8901401322,17V23AR00YB,0.823476623,0.840735075,0.738770234,0.816875209,0.823476623,0.766697322,0.775524344,0.685563433,0.773503067,0.773503067,0.768175103,0.753975851,0.717898512,0.753096664,0.753975851,0.749363681,0.747317171,0.93204505,0.726355329,0.749363681,0.706265518,0.669600722,0.747593459,0.737804782,0.737804782,0.546841634,0.679224302,0.662702649,0.627534397,0.627534397,0.571444533,0.505136477,0.381967159,0.485963591,0.505136477,0.516560766,0.388059539,0.259189532,0.429450114,0.388059539,0.580872873,0.56830243,0.621562256,0.612368795,0.612368795,9,NG,3.532653809,-5.4921875,OK
D9B51908021C2D0C,17V23AR0342,0.764002595,0.784879491,1.050723085,0.787886251,0.787886251,0.720496241,0.713274793,0.894739353,0.735087347,0.735087347,0.73494251,0.780349207,0.692152094,0.684632251,0.73494251,0.773773589,0.698287755,0.440904281,0.735017142,0.698287755,0.773995465,0.78412872,0.746563203,0.781043205,0.781043205,0.511338076,0.567349155,0.645924463,0.582545267,0.582545267,0.604153276,0.69450418,0.631217058,0.594311786,0.604153276,0.603369801,0.580158227,0.872502025,0.601340551,0.603369801,0.612201652,0.509941761,0.564674989,0.648241246,0.564674989,9,OK,4.521362305,-3.768371582,OK
D9F7014902202B05,17V23B00465,0.76491581,0.817033765,0.840311714,0.828885909,0.828885909,0.668006986,0.722570331,0.77200162,0.790960991,0.77200162,0.779698772,0.769852567,0.714237587,0.683409031,0.769852567,0.740187319,0.742393742,0.560032664,0.784047574,0.742393742,0.809857736,0.771327806,0.783447748,0.775617321,0.783447748,0.523312832,0.647447598,0.300998702,0.565357742,0.565357742,0.545182498,0.568278846,0.502376974,0.528506199,0.545182498,0.529025676,0.500272365,0.685308054,0.570349543,0.570349543,0.545643088,0.530959207,0.567932496,0.53630634,0.545643088,9,OK,0.19909668,6.760681152,OK
19171A8901540C0D,17V23AR02DR,0.802395618,0.798371205,0.657498,0.742434397,0.798371205,0.78470258,0.752583208,0.544720925,0.738535483,0.752583208,0.7074048,0.73030043,0.766438924,0.746873055,0.746873055,0.804435801,0.7799577,0.903508238,0.751155648,0.804435801,0.736909546,0.675178544,0.782257265,0.771904701,0.771904701,0.550881191,0.606253074,0.520364455,0.625760365,0.606253074,0.579751451,0.606127521,0.52203518,0.557394349,0.579751451,0.632834903,0.561516379,0.585001647,0.605260597,0.585001647,0.616357736,0.640715872,0.685068239,0.663753206,0.663753206,9,OK,6.85760498,-9.579406738,OK
19171A8901642316,17V23AR0059,0.809294655,0.820664486,0.979758948,0.787914725,0.809294655,0.723188805,0.74430702,0.871137495,0.745247958,0.745247958,0.771705294,0.767386937,0.723502887,0.724312178,0.767386937,0.677566604,0.768781475,0.448086022,0.691952089,0.691952089,0.72048615,0.678808339,0.655681722,0.677767088,0.678808339,0.369407664,0.3751774,0.395813362,0.507984442,0.395813362,0.329321019,0.558329875,0.352490189,0.232475418,0.329321019,0.476631938,0.504023061,0.107205603,0.390002812,0.476631938,0.456811976,0.40574173,0.496999023,0.502790113,0.496999023,9,NG,9.383178711,-8.10333252,OK
196044400214350D,17V23AE021B,0.82962905,0.841449062,0.920262833,0.84916672,0.84916672,0.724153988,0.751348828,0.722309766,0.771961729,0.751348828,0.715761229,0.741912837,0.695694268,0.683595913,0.715761229,0.792906073,0.782321392,1.039076586,0.800637819,0.800637819,0.777662876,0.747558854,0.765260929,0.769773957,0.765260929,0.5864386,0.63855351,0.384405128,0.601194574,0.601194574,0.617107469,0.609337903,0.568190471,0.613903666,0.609337903,0.630649783,0.605506325,0.500920914,0.63893238,0.605506325,0.558879308,0.558522297,0.637523486,0.616445543,0.616445543,9,OK,0.664855957,-11.87536621,OK
19171A8901442521,17V23AR032Q,0.828067434,0.82790286,0.777432306,0.766305581,0.82790286,0.782498449,0.779326763,0.678997361,0.739088509,0.779326763,0.764943649,0.774851219,0.777844234,0.777870667,0.777844234,0.796193029,0.7459478,0.866066895,0.677644514,0.796193029,0.699689974,0.693754173,0.765559246,0.77699126,0.765559246,0.551804213,0.571859501,0.247450106,0.612596701,0.571859501,0.567990866,0.638790813,0.587404667,0.575717515,0.575717515,0.586327748,0.600352625,0.847352328,0.588583029,0.588583029,0.630315195,0.550637312,0.571679494,0.632077588,0.571679494,9,OK,9.308349609,-4.833007813,OK
19171A8901401F12,17V23AR03CX,0.77283468,0.827545014,1.036230207,0.83960564,0.83960564,0.668026066,0.757067209,0.057190304,0.783778951,0.757067209,0.793483858,0.76174611,0.683237464,0.673449238,0.76174611,0.714969803,0.766028723,0.753617886,0.772645852,0.766028723,0.785607026,0.779935699,0.755107561,0.727113292,0.779935699,0.342299979,0.513961511,0.539617343,0.488022028,0.488022028,0.468766487,0.561842557,0.421789377,0.357171103,0.468766487,0.340041245,0.290752058,0.038869477,0.242094914,0.290752058,0.34364928,0.32775218,0.444990004,0.414883602,0.414883602,9,NG,7.15423584,2.654296875,OK
D9970146012C2B09,17V23B500F1,0.737874843,0.772766874,0.769867381,0.756728215,0.756728215,0.733613186,0.78540971,0.782370609,0.790501012,0.78540971,0.76586473,0.752499203,0.714924796,0.713753369,0.752499203,0.777933271,0.751122059,0.804402391,0.728082962,0.777933271,0.740233428,0.698094026,0.788730431,0.771857674,0.771857674,0.645272415,0.687470016,0.33850244,0.716376494,0.687470016,0.686804459,0.712507216,0.673241367,0.648222237,0.686804459,0.618475641,0.523510127,0.830968014,0.551406018,0.618475641,0.637766702,0.599429025,0.695238372,0.690098313,0.690098313,9,OK,12.25500488,-8.157043457,OK
19171A8901382821,17V23AR02KS,0.822556442,0.815960817,0.777967683,0.821599671,0.815960817,0.782084373,0.761929604,0.579869187,0.755491612,0.761929604,0.72429044,0.728221539,0.717953706,0.742357438,0.728221539,0.77583966,0.736519931,0.767357178,0.731535986,0.767357178,0.71626946,0.691324596,0.715531731,0.762265485,0.715531731,0.48692867,0.597213854,0.387999576,0.542935084,0.542935084,0.573722762,0.580540251,0.520057714,0.571915937,0.573722762,0.614251361,0.500379071,0.647165284,0.5396849,0.614251361,0.442996499,0.472231555,0.599174284,0.58565742,0.58565742,9,OK,5.486816406,-4.463500977,OK
196031C20144330D,17V23B004J5,0.809316832,0.818381969,0.959544904,0.817713563,0.817713563,0.773235215,0.798593181,0.939296161,0.798860185,0.798860185,0.793216975,0.789526876,0.725118751,0.765067149,0.789526876,0.798249304,0.736481889,0.812604301,0.725921143,0.798249304,0.743112023,0.724866985,0.787771533,0.812817961,0.787771533,0.647926052,0.683832744,0.765511704,0.671873842,0.671873842,0.661031441,0.716440968,0.625954274,0.609169319,0.661031441,0.671863301,0.590218949,0.942990031,0.633086214,0.671863301,0.665212966,0.597539814,0.656654542,0.711227567,0.656654542,9,OK,10.52648926,-3.317749023,OK
19171A890138331B,17V23AR02M7,0.79751708,0.811932576,0.911574159,0.829180501,0.829180501,0.710597998,0.684433946,0.776542092,0.74135951,0.74135951,0.734878421,0.763485923,0.667805929,0.676980857,0.734878421,0.772705586,0.692478912,1.051081949,0.748840809,0.772705586,0.75394343,0.736503187,0.710422531,0.756934479,0.736503187,0.475541586,0.505592256,0.58857461,0.599683317,0.58857461,0.551075649,0.687477631,0.629659687,0.568249641,0.568249641,0.574346582,0.581932699,0.34925809,0.571267012,0.574346582,0.5332891,0.41643398,0.518522758,0.622459536,0.518522758,9,OK,3.14666748,-14.9185791,OK
D9F701490230101E,17V23B000SB,0.830250009,0.81627972,0.936828605,0.786485941,0.830250009,0.760031268,0.728550189,0.824330675,0.771412318,0.771412318,0.727893768,0.750776648,0.7173563,0.735341315,0.735341315,0.782029827,0.771421757,0.87593867,0.773820468,0.782029827,0.743168879,0.725225614,0.732040394,0.785270436,0.732040394,0.299587842,0.562623987,0.237789561,0.448028128,0.448028128,0.458650663,0.491816826,0.363264917,0.403636898,0.458650663,0.628323818,0.537240077,0.837966697,0.653483623,0.653483623,0.626690006,0.633610987,0.662971182,0.665747965,0.662971182,9,OK,4.497253418,-1.155517578,OK
19171A8901641E1E,17V23AR02GF,0.809227242,0.801138334,0.989333334,0.755318665,0.809227242,0.754030547,0.771112985,0.933567303,0.752841122,0.754030547,0.749359743,0.774538689,0.744696397,0.753557514,0.753557514,0.651361491,0.697978483,0.933711023,0.640463043,0.651361491,0.671211627,0.747142756,0.749505912,0.663765267,0.671211627,0.614476659,0.589731498,0.805805888,0.661221838,0.661221838,0.549275817,0.519042707,0.435274116,0.512578434,0.519042707,0.439308215,0.433585117,0.726820115,0.385991902,0.439308215,0.327720329,0.403652106,0.481074163,0.425265146,0.425265146,9,NG,12.38317871,-2.1875,OK
19171A89013C080D,17V23AR01RD,0.809765363,0.826506378,0.946789631,0.7913665,0.809765363,0.740098549,0.751861827,0.967532002,0.694857072,0.740098549,0.781548701,0.743621147,0.793069181,0.798922828,0.793069181,0.766638258,0.746107383,0.832018057,0.717035256,0.766638258,0.682210663,0.649059026,0.723695585,0.664230081,0.682210663,0.482069419,0.575223049,0.755492376,0.541759103,0.541759103,0.493554449,0.557591235,0.50242709,0.463587397,0.493554449,0.577396657,0.495115233,0.070792937,0.521639563,0.495115233,0.540247797,0.508530688,0.630125476,0.630843464,0.630125476,9,OK,0.490844727,-4.762268066,OK
